날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-03-22,03,노원구,81,66,나쁨,나쁨
2016-03-23,03,노원구,87,73,나쁨,나쁨
2016-03-24,03,노원구,57,32,보통,보통
2016-03-25,03,노원구,63,37,보통,보통
2016-03-26,03,노원구,56,39,보통,보통
2016-03-27,03,노원구,59,43,보통,보통
2016-03-28,03,노원구,82,60,나쁨,나쁨
2016-03-29,03,노원구,108,68,나쁨,나쁨
2016-03-30,03,노원구,116,72,나쁨,나쁨
2016-03-31,03,노원구,46,25,보통,보통
2016-04-01,04,중구,69,25,보통,보통
2016-04-02,04,중구,72,42,보통,보통
2016-04-03,04,중구,73,55,보통,나쁨
2016-04-04,04,중구,43,19,보통,보통
2016-04-05,04,중구,49,18,보통,보통
2016-04-06,04,중구,61,26,보통,보통
2016-04-07,04,중구,43,33,보통,보통
2016-04-08,04,중구,82,33,나쁨,보통
2016-04-09,04,중구,88,41,나쁨,보통
2016-04-10,04,중구,118,61,나쁨,나쁨
2016-04-11,04,중구,72,33,보통,보통
2016-04-12,04,중구,63,24,보통,보통
2016-04-13,04,중구,61,27,보통,보통
2016-04-14,04,중구,59,31,보통,보통
2016-04-15,04,중구,61,32,보통,보통
2016-04-16,04,중구,62,33,보통,보통
2016-04-17,04,중구,49,15,보통,좋음
2016-04-18,04,중구,52,24,보통,보통
2016-04-19,04,중구,56,39,보통,보통
2016-04-20,04,중구,66,26,보통,보통
2016-04-21,04,중구,56,26,보통,보통
2016-04-22,04,중구,137,57,나쁨,나쁨
2016-04-23,04,중구,359,70,매우나쁨,나쁨
2016-04-24,04,중구,346,46,매우나쁨,보통
2016-04-25,04,중구,83,29,나쁨,보통
2016-04-26,04,중구,82,30,나쁨,보통
2016-04-27,04,중구,73,30,보통,보통
2016-04-28,04,중구,82,32,나쁨,보통
2016-04-29,04,중구,85,38,나쁨,보통
2016-04-30,04,중구,72,43,보통,보통
2016-04-01,04,종로구,65,32,보통,보통
2016-04-02,04,종로구,102,88,나쁨,나쁨
2016-04-03,04,종로구,104,93,나쁨,나쁨
2016-04-04,04,종로구,43,19,보통,보통
2016-04-05,04,종로구,59,27,보통,보통
2016-04-06,04,종로구,72,57,보통,나쁨
2016-04-07,04,종로구,63,51,보통,나쁨
2016-04-08,04,종로구,84,62,나쁨,나쁨
2016-04-09,04,종로구,115,67,나쁨,나쁨
2016-04-10,04,종로구,125,74,나쁨,나쁨
2016-04-11,04,종로구,67,31,보통,보통
2016-04-12,04,종로구,56,31,보통,보통
2016-04-13,04,종로구,60,37,보통,보통
2016-04-14,04,종로구,57,35,보통,보통
2016-04-15,04,종로구,54,33,보통,보통
2016-04-16,04,종로구,51,29,보통,보통
2016-04-17,04,종로구,44,13,보통,좋음
2016-04-18,04,종로구,59,34,보통,보통
2016-04-19,04,종로구,46,30,보통,보통
2016-04-20,04,종로구,59,32,보통,보통
2016-04-21,04,종로구,50,29,보통,보통
2016-04-22,04,종로구,133,76,나쁨,나쁨
2016-04-23,04,종로구,282,74,매우나쁨,나쁨
2016-04-24,04,종로구,274,43,매우나쁨,보통
2016-04-25,04,종로구,66,24,보통,보통
2016-04-26,04,종로구,62,25,보통,보통
2016-04-27,04,종로구,66,24,보통,보통
2016-04-28,04,종로구,54,25,보통,보통
2016-04-29,04,종로구,87,51,나쁨,나쁨
2016-04-30,04,종로구,80,50,보통,보통
2016-04-01,04,용산구,60,33,보통,보통
2016-04-02,04,용산구,98,77,나쁨,나쁨
2016-04-03,04,용산구,111,87,나쁨,나쁨
2016-04-04,04,용산구,40,21,보통,보통
2016-04-05,04,용산구,50,26,보통,보통
2016-04-06,04,용산구,59,44,보통,보통
2016-04-07,04,용산구,61,43,보통,보통
2016-04-08,04,용산구,82,53,나쁨,나쁨
2016-04-09,04,용산구,103,59,나쁨,나쁨
2016-04-10,04,용산구,115,61,나쁨,나쁨
2016-04-11,04,용산구,54,30,보통,보통
2016-04-12,04,용산구,44,27,보통,보통
2016-04-13,04,용산구,58,40,보통,보통
2016-04-14,04,용산구,58,42,보통,보통
2016-04-15,04,용산구,53,31,보통,보통
2016-04-16,04,용산구,43,23,보통,보통
2016-04-17,04,용산구,38,15,보통,좋음
2016-04-18,04,용산구,51,31,보통,보통
2016-04-19,04,용산구,39,23,보통,보통
2016-04-20,04,용산구,51,32,보통,보통
2016-04-21,04,용산구,45,24,보통,보통
2016-04-22,04,용산구,116,64,나쁨,나쁨
2016-04-23,04,용산구,218,67,매우나쁨,나쁨
2016-04-24,04,용산구,218,36,매우나쁨,보통
2016-04-25,04,용산구,54,23,보통,보통
2016-04-26,04,용산구,54,26,보통,보통
2016-04-27,04,용산구,55,21,보통,보통
2016-04-28,04,용산구,46,24,보통,보통
2016-04-29,04,용산구,69,40,보통,보통
2016-04-30,04,용산구,76,47,보통,보통
2016-04-01,04,광진구,75,40,보통,보통
2016-04-02,04,광진구,106,79,나쁨,나쁨
2016-04-03,04,광진구,120,92,나쁨,나쁨
2016-04-04,04,광진구,41,16,보통,보통
2016-04-05,04,광진구,63,30,보통,보통
2016-04-06,04,광진구,71,44,보통,보통
2016-04-07,04,광진구,77,50,보통,보통
2016-04-08,04,광진구,95,63,나쁨,나쁨
2016-04-09,04,광진구,132,70,나쁨,나쁨
2016-04-10,04,광진구,137,71,나쁨,나쁨
2016-04-11,04,광진구,60,30,보통,보통
2016-04-12,04,광진구,59,35,보통,보통
2016-04-13,04,광진구,70,47,보통,보통
2016-04-14,04,광진구,77,52,보통,나쁨
2016-04-15,04,광진구,66,42,보통,보통
2016-04-16,04,광진구,55,33,보통,보통
2016-04-17,04,광진구,44,14,보통,좋음
2016-04-18,04,광진구,62,34,보통,보통
2016-04-19,04,광진구,54,27,보통,보통
2016-04-20,04,광진구,62,32,보통,보통
2016-04-21,04,광진구,50,26,보통,보통
2016-04-22,04,광진구,141,85,나쁨,나쁨
2016-04-23,04,광진구,321,88,매우나쁨,나쁨
2016-04-24,04,광진구,284,45,매우나쁨,보통
2016-04-25,04,광진구,69,28,보통,보통
2016-04-26,04,광진구,69,31,보통,보통
2016-04-27,04,광진구,59,25,보통,보통
2016-04-28,04,광진구,52,22,보통,보통
2016-04-29,04,광진구,88,49,나쁨,보통
2016-04-30,04,광진구,80,46,보통,보통
2016-04-01,04,성동구,91,31,나쁨,보통
2016-04-02,04,성동구,121,53,나쁨,나쁨
2016-04-03,04,성동구,131,72,나쁨,나쁨
2016-04-04,04,성동구,52,20,보통,보통
2016-04-05,04,성동구,73,17,보통,보통
2016-04-06,04,성동구,71,21,보통,보통
2016-04-07,04,성동구,57,27,보통,보통
2016-04-08,04,성동구,103,32,나쁨,보통
2016-04-09,04,성동구,123,49,나쁨,보통
2016-04-10,04,성동구,140,44,나쁨,보통
2016-04-11,04,성동구,84,31,나쁨,보통
2016-04-12,04,성동구,68,29,보통,보통
2016-04-13,04,성동구,79,28,보통,보통
2016-04-14,04,성동구,79,33,보통,보통
2016-04-15,04,성동구,78,32,보통,보통
2016-04-16,04,성동구,83,27,나쁨,보통
2016-04-17,04,성동구,55,13,보통,좋음
2016-04-18,04,성동구,61,29,보통,보통
2016-04-19,04,성동구,70,24,보통,보통
2016-04-20,04,성동구,76,29,보통,보통
2016-04-21,04,성동구,72,38,보통,보통
2016-04-22,04,성동구,159,63,매우나쁨,나쁨
2016-04-23,04,성동구,442,61,매우나쁨,나쁨
2016-04-24,04,성동구,382,49,매우나쁨,보통
2016-04-25,04,성동구,120,28,나쁨,보통
2016-04-26,04,성동구,80,36,보통,보통
2016-04-27,04,성동구,80,30,보통,보통
2016-04-28,04,성동구,69,26,보통,보통
2016-04-29,04,성동구,95,36,나쁨,보통
2016-04-30,04,성동구,93,53,나쁨,나쁨
2016-04-01,04,중랑구,70,32,보통,보통
2016-04-02,04,중랑구,81,65,나쁨,나쁨
2016-04-03,04,중랑구,97,65,나쁨,나쁨
2016-04-04,04,중랑구,45,23,보통,보통
2016-04-05,04,중랑구,62,31,보통,보통
2016-04-06,04,중랑구,63,41,보통,보통
2016-04-07,04,중랑구,63,34,보통,보통
2016-04-08,04,중랑구,113,65,나쁨,나쁨
2016-04-09,04,중랑구,163,62,매우나쁨,나쁨
2016-04-10,04,중랑구,167,58,매우나쁨,나쁨
2016-04-11,04,중랑구,75,28,보통,보통
2016-04-12,04,중랑구,61,33,보통,보통
2016-04-13,04,중랑구,75,50,보통,보통
2016-04-14,04,중랑구,83,47,나쁨,보통
2016-04-15,04,중랑구,59,34,보통,보통
2016-04-16,04,중랑구,63,28,보통,보통
2016-04-17,04,중랑구,54,9,보통,좋음
2016-04-18,04,중랑구,56,26,보통,보통
2016-04-19,04,중랑구,59,37,보통,보통
2016-04-20,04,중랑구,68,39,보통,보통
2016-04-21,04,중랑구,59,34,보통,보통
2016-04-22,04,중랑구,174,67,매우나쁨,나쁨
2016-04-23,04,중랑구,378,83,매우나쁨,나쁨
2016-04-24,04,중랑구,376,52,매우나쁨,나쁨
2016-04-25,04,중랑구,79,26,보통,보통
2016-04-26,04,중랑구,83,23,나쁨,보통
2016-04-27,04,중랑구,82,26,나쁨,보통
2016-04-28,04,중랑구,60,23,보통,보통
2016-04-29,04,중랑구,108,52,나쁨,나쁨
2016-04-30,04,중랑구,93,48,나쁨,보통
2016-04-01,04,동대문구,64,33,보통,보통
2016-04-02,04,동대문구,90,67,나쁨,나쁨
2016-04-03,04,동대문구,101,59,나쁨,나쁨
2016-04-04,04,동대문구,43,16,보통,보통
2016-04-05,04,동대문구,53,26,보통,보통
2016-04-06,04,동대문구,66,32,보통,보통
2016-04-07,04,동대문구,67,29,보통,보통
2016-04-08,04,동대문구,96,53,나쁨,나쁨
2016-04-09,04,동대문구,159,49,매우나쁨,보통
2016-04-10,04,동대문구,165,51,매우나쁨,나쁨
2016-04-11,04,동대문구,77,36,보통,보통
2016-04-12,04,동대문구,80,31,보통,보통
2016-04-13,04,동대문구,65,37,보통,보통
2016-04-14,04,동대문구,65,38,보통,보통
2016-04-15,04,동대문구,61,33,보통,보통
2016-04-16,04,동대문구,64,28,보통,보통
2016-04-17,04,동대문구,52,17,보통,보통
2016-04-18,04,동대문구,51,26,보통,보통
2016-04-19,04,동대문구,58,23,보통,보통
2016-04-20,04,동대문구,64,31,보통,보통
2016-04-21,04,동대문구,61,30,보통,보통
2016-04-22,04,동대문구,162,58,매우나쁨,나쁨
2016-04-23,04,동대문구,391,53,매우나쁨,나쁨
2016-04-24,04,동대문구,378,46,매우나쁨,보통
2016-04-25,04,동대문구,82,28,나쁨,보통
2016-04-26,04,동대문구,83,30,나쁨,보통
2016-04-27,04,동대문구,57,23,보통,보통
2016-04-28,04,동대문구,68,28,보통,보통
2016-04-29,04,동대문구,105,49,나쁨,보통
2016-04-30,04,동대문구,92,40,나쁨,보통
2016-04-01,04,성북구,70,33,보통,보통
2016-04-02,04,성북구,80,55,보통,나쁨
2016-04-03,04,성북구,63,48,보통,보통
2016-04-04,04,성북구,44,22,보통,보통
2016-04-05,04,성북구,59,24,보통,보통
2016-04-06,04,성북구,71,38,보통,보통
2016-04-07,04,성북구,48,38,보통,보통
2016-04-08,04,성북구,68,41,보통,보통
2016-04-09,04,성북구,117,40,나쁨,보통
2016-04-10,04,성북구,111,43,나쁨,보통
2016-04-11,04,성북구,87,30,나쁨,보통
2016-04-12,04,성북구,66,28,보통,보통
2016-04-13,04,성북구,49,34,보통,보통
2016-04-14,04,성북구,61,37,보통,보통
2016-04-15,04,성북구,67,36,보통,보통
2016-04-16,04,성북구,64,31,보통,보통
2016-04-17,04,성북구,55,20,보통,보통
2016-04-18,04,성북구,43,23,보통,보통
2016-04-19,04,성북구,66,24,보통,보통
2016-04-20,04,성북구,67,37,보통,보통
2016-04-21,04,성북구,71,31,보통,보통
2016-04-22,04,성북구,145,54,나쁨,나쁨
2016-04-23,04,성북구,403,54,매우나쁨,나쁨
2016-04-24,04,성북구,326,44,매우나쁨,보통
2016-04-25,04,성북구,86,31,나쁨,보통
2016-04-26,04,성북구,94,26,나쁨,보통
2016-04-27,04,성북구,76,27,보통,보통
2016-04-28,04,성북구,79,36,보통,보통
2016-04-29,04,성북구,84,49,나쁨,보통
2016-04-30,04,성북구,96,47,나쁨,보통
2016-04-01,04,도봉구,60,31,보통,보통
2016-04-02,04,도봉구,93,54,나쁨,나쁨
2016-04-03,04,도봉구,88,48,나쁨,보통
2016-04-04,04,도봉구,34,19,보통,보통
2016-04-05,04,도봉구,63,23,보통,보통
2016-04-06,04,도봉구,66,31,보통,보통
2016-04-07,04,도봉구,46,24,보통,보통
2016-04-08,04,도봉구,101,41,나쁨,보통
2016-04-09,04,도봉구,105,38,나쁨,보통
2016-04-10,04,도봉구,107,40,나쁨,보통
2016-04-11,04,도봉구,68,31,보통,보통
2016-04-12,04,도봉구,64,26,보통,보통
2016-04-13,04,도봉구,66,37,보통,보통
2016-04-14,04,도봉구,86,38,나쁨,보통
2016-04-15,04,도봉구,58,28,보통,보통
2016-04-16,04,도봉구,46,24,보통,보통
2016-04-17,04,도봉구,43,10,보통,좋음
2016-04-18,04,도봉구,44,26,보통,보통
2016-04-19,04,도봉구,70,28,보통,보통
2016-04-20,04,도봉구,70,32,보통,보통
2016-04-21,04,도봉구,65,28,보통,보통
2016-04-22,04,도봉구,124,47,나쁨,보통
2016-04-23,04,도봉구,367,41,매우나쁨,보통
2016-04-24,04,도봉구,322,41,매우나쁨,보통
2016-04-25,04,도봉구,75,23,보통,보통
2016-04-26,04,도봉구,62,25,보통,보통
2016-04-27,04,도봉구,65,24,보통,보통
2016-04-28,04,도봉구,57,26,보통,보통
2016-04-29,04,도봉구,87,44,나쁨,보통
2016-04-30,04,도봉구,85,41,나쁨,보통
2016-04-01,04,은평구,65,27,보통,보통
2016-04-02,04,은평구,94,53,나쁨,나쁨
2016-04-03,04,은평구,84,64,나쁨,나쁨
2016-04-04,04,은평구,44,12,보통,좋음
2016-04-05,04,은평구,63,34,보통,보통
2016-04-06,04,은평구,92,39,나쁨,보통
2016-04-07,04,은평구,63,32,보통,보통
2016-04-08,04,은평구,72,36,보통,보통
2016-04-09,04,은평구,90,45,나쁨,보통
2016-04-10,04,은평구,107,61,나쁨,나쁨
2016-04-11,04,은평구,99,52,나쁨,나쁨
2016-04-12,04,은평구,51,19,보통,보통
2016-04-13,04,은평구,56,22,보통,보통
2016-04-14,04,은평구,53,23,보통,보통
2016-04-15,04,은평구,62,33,보통,보통
2016-04-16,04,은평구,61,30,보통,보통
2016-04-17,04,은평구,49,12,보통,좋음
2016-04-18,04,은평구,44,19,보통,보통
2016-04-19,04,은평구,48,15,보통,좋음
2016-04-20,04,은평구,57,23,보통,보통
2016-04-21,04,은평구,64,28,보통,보통
2016-04-22,04,은평구,121,40,나쁨,보통
2016-04-23,04,은평구,282,53,매우나쁨,나쁨
2016-04-24,04,은평구,272,38,매우나쁨,보통
2016-04-25,04,은평구,72,25,보통,보통
2016-04-26,04,은평구,63,23,보통,보통
2016-04-27,04,은평구,75,24,보통,보통
2016-04-28,04,은평구,76,22,보통,보통
2016-04-29,04,은평구,84,36,나쁨,보통
2016-04-30,04,은평구,84,54,나쁨,나쁨
2016-04-01,04,서대문구,92,39,나쁨,보통
2016-04-02,04,서대문구,87,62,나쁨,나쁨
2016-04-03,04,서대문구,88,62,나쁨,나쁨
2016-04-04,04,서대문구,55,18,보통,보통
2016-04-05,04,서대문구,68,25,보통,보통
2016-04-06,04,서대문구,57,46,보통,보통
2016-04-07,04,서대문구,50,33,보통,보통
2016-04-08,04,서대문구,83,45,나쁨,보통
2016-04-09,04,서대문구,107,45,나쁨,보통
2016-04-10,04,서대문구,122,63,나쁨,나쁨
2016-04-11,04,서대문구,77,31,보통,보통
2016-04-12,04,서대문구,66,30,보통,보통
2016-04-13,04,서대문구,58,34,보통,보통
2016-04-14,04,서대문구,59,37,보통,보통
2016-04-15,04,서대문구,60,39,보통,보통
2016-04-16,04,서대문구,54,32,보통,보통
2016-04-17,04,서대문구,53,19,보통,보통
2016-04-18,04,서대문구,54,29,보통,보통
2016-04-19,04,서대문구,53,26,보통,보통
2016-04-20,04,서대문구,59,38,보통,보통
2016-04-21,04,서대문구,55,32,보통,보통
2016-04-22,04,서대문구,147,62,나쁨,나쁨
2016-04-23,04,서대문구,381,61,매우나쁨,나쁨
2016-04-24,04,서대문구,351,53,매우나쁨,나쁨
2016-04-25,04,서대문구,83,27,나쁨,보통
2016-04-26,04,서대문구,78,23,보통,보통
2016-04-27,04,서대문구,77,28,보통,보통
2016-04-28,04,서대문구,85,31,나쁨,보통
2016-04-29,04,서대문구,88,45,나쁨,보통
2016-04-30,04,서대문구,76,35,보통,보통
2016-04-01,04,마포구,78,38,보통,보통
2016-04-02,04,마포구,101,73,나쁨,나쁨
2016-04-03,04,마포구,121,82,나쁨,나쁨
2016-04-04,04,마포구,47,25,보통,보통
2016-04-05,04,마포구,54,27,보통,보통
2016-04-06,04,마포구,78,55,보통,나쁨
2016-04-07,04,마포구,71,48,보통,보통
2016-04-08,04,마포구,86,47,나쁨,보통
2016-04-09,04,마포구,114,55,나쁨,나쁨
2016-04-10,04,마포구,128,66,나쁨,나쁨
2016-04-11,04,마포구,66,33,보통,보통
2016-04-12,04,마포구,59,33,보통,보통
2016-04-13,04,마포구,63,36,보통,보통
2016-04-14,04,마포구,72,41,보통,보통
2016-04-15,04,마포구,58,36,보통,보통
2016-04-16,04,마포구,65,37,보통,보통
2016-04-17,04,마포구,39,17,보통,보통
2016-04-18,04,마포구,50,30,보통,보통
2016-04-19,04,마포구,43,24,보통,보통
2016-04-20,04,마포구,63,35,보통,보통
2016-04-21,04,마포구,53,29,보통,보통
2016-04-22,04,마포구,132,66,나쁨,나쁨
2016-04-23,04,마포구,273,67,매우나쁨,나쁨
2016-04-24,04,마포구,257,41,매우나쁨,보통
2016-04-25,04,마포구,76,30,보통,보통
2016-04-26,04,마포구,69,28,보통,보통
2016-04-27,04,마포구,70,26,보통,보통
2016-04-28,04,마포구,64,30,보통,보통
2016-04-29,04,마포구,76,42,보통,보통
2016-04-30,04,마포구,75,45,보통,보통
2016-04-01,04,강서구,81,33,나쁨,보통
2016-04-02,04,강서구,83,40,나쁨,보통
2016-04-03,04,강서구,92,75,나쁨,나쁨
2016-04-04,04,강서구,64,25,보통,보통
2016-04-05,04,강서구,67,26,보통,보통
2016-04-06,04,강서구,65,29,보통,보통
2016-04-07,04,강서구,53,34,보통,보통
2016-04-08,04,강서구,82,33,나쁨,보통
2016-04-09,04,강서구,96,30,나쁨,보통
2016-04-10,04,강서구,105,42,나쁨,보통
2016-04-11,04,강서구,87,31,나쁨,보통
2016-04-12,04,강서구,98,31,나쁨,보통
2016-04-13,04,강서구,64,33,보통,보통
2016-04-14,04,강서구,63,26,보통,보통
2016-04-15,04,강서구,65,27,보통,보통
2016-04-16,04,강서구,66,17,보통,보통
2016-04-17,04,강서구,50,13,보통,좋음
2016-04-18,04,강서구,53,15,보통,좋음
2016-04-19,04,강서구,71,32,보통,보통
2016-04-20,04,강서구,67,36,보통,보통
2016-04-21,04,강서구,54,33,보통,보통
2016-04-22,04,강서구,131,76,나쁨,나쁨
2016-04-23,04,강서구,400,75,매우나쁨,나쁨
2016-04-24,04,강서구,394,63,매우나쁨,나쁨
2016-04-25,04,강서구,112,28,나쁨,보통
2016-04-26,04,강서구,100,32,나쁨,보통
2016-04-27,04,강서구,71,30,보통,보통
2016-04-28,04,강서구,102,39,나쁨,보통
2016-04-29,04,강서구,87,40,나쁨,보통
2016-04-30,04,강서구,76,45,보통,보통
2016-04-01,04,구로구,94,26,나쁨,보통
2016-04-02,04,구로구,134,58,나쁨,나쁨
2016-04-03,04,구로구,132,67,나쁨,나쁨
2016-04-04,04,구로구,57,20,보통,보통
2016-04-05,04,구로구,69,35,보통,보통
2016-04-06,04,구로구,75,26,보통,보통
2016-04-07,04,구로구,63,45,보통,보통
2016-04-08,04,구로구,107,53,나쁨,나쁨
2016-04-09,04,구로구,105,70,나쁨,나쁨
2016-04-10,04,구로구,120,55,나쁨,나쁨
2016-04-11,04,구로구,110,62,나쁨,나쁨
2016-04-12,04,구로구,81,40,나쁨,보통
2016-04-13,04,구로구,72,39,보통,보통
2016-04-14,04,구로구,80,50,보통,보통
2016-04-15,04,구로구,80,39,보통,보통
2016-04-16,04,구로구,78,42,보통,보통
2016-04-17,04,구로구,48,13,보통,좋음
2016-04-18,04,구로구,53,24,보통,보통
2016-04-19,04,구로구,72,27,보통,보통
2016-04-20,04,구로구,73,36,보통,보통
2016-04-21,04,구로구,50,32,보통,보통
2016-04-22,04,구로구,135,74,나쁨,나쁨
2016-04-23,04,구로구,419,79,매우나쁨,나쁨
2016-04-24,04,구로구,394,68,매우나쁨,나쁨
2016-04-25,04,구로구,112,33,나쁨,보통
2016-04-26,04,구로구,86,27,나쁨,보통
2016-04-27,04,구로구,76,31,보통,보통
2016-04-28,04,구로구,86,33,나쁨,보통
2016-04-29,04,구로구,89,47,나쁨,보통
2016-04-30,04,구로구,75,49,보통,보통
2016-04-01,04,영등포구,93,30,나쁨,보통
2016-04-02,04,영등포구,110,61,나쁨,나쁨
2016-04-03,04,영등포구,122,64,나쁨,나쁨
2016-04-04,04,영등포구,67,21,보통,보통
2016-04-05,04,영등포구,72,27,보통,보통
2016-04-06,04,영등포구,77,40,보통,보통
2016-04-07,04,영등포구,58,36,보통,보통
2016-04-08,04,영등포구,112,56,나쁨,나쁨
2016-04-09,04,영등포구,128,60,나쁨,나쁨
2016-04-10,04,영등포구,144,65,나쁨,나쁨
2016-04-11,04,영등포구,113,56,나쁨,나쁨
2016-04-12,04,영등포구,91,41,나쁨,보통
2016-04-13,04,영등포구,79,44,보통,보통
2016-04-14,04,영등포구,77,43,보통,보통
2016-04-15,04,영등포구,66,39,보통,보통
2016-04-16,04,영등포구,70,41,보통,보통
2016-04-17,04,영등포구,59,17,보통,보통
2016-04-18,04,영등포구,65,28,보통,보통
2016-04-19,04,영등포구,73,31,보통,보통
2016-04-20,04,영등포구,69,30,보통,보통
2016-04-21,04,영등포구,0,0,좋음,좋음
2016-04-22,04,영등포구,0,0,좋음,좋음
2016-04-23,04,영등포구,0,0,좋음,좋음
2016-04-24,04,영등포구,0,0,좋음,좋음
2016-04-25,04,영등포구,0,0,좋음,좋음
2016-04-26,04,영등포구,77,29,보통,보통
2016-04-27,04,영등포구,77,26,보통,보통
2016-04-28,04,영등포구,96,48,나쁨,보통
2016-04-29,04,영등포구,92,44,나쁨,보통
2016-04-30,04,영등포구,88,40,나쁨,보통
2016-04-01,04,동작구,58,38,보통,보통
2016-04-02,04,동작구,102,87,나쁨,나쁨
2016-04-03,04,동작구,93,78,나쁨,나쁨
2016-04-04,04,동작구,39,28,보통,보통
2016-04-05,04,동작구,60,33,보통,보통
2016-04-06,04,동작구,86,70,나쁨,나쁨
2016-04-07,04,동작구,71,64,보통,나쁨
2016-04-08,04,동작구,110,65,나쁨,나쁨
2016-04-09,04,동작구,119,68,나쁨,나쁨
2016-04-10,04,동작구,122,69,나쁨,나쁨
2016-04-11,04,동작구,80,40,보통,보통
2016-04-12,04,동작구,54,31,보통,보통
2016-04-13,04,동작구,61,40,보통,보통
2016-04-14,04,동작구,70,46,보통,보통
2016-04-15,04,동작구,55,32,보통,보통
2016-04-16,04,동작구,54,31,보통,보통
2016-04-17,04,동작구,40,13,보통,좋음
2016-04-18,04,동작구,61,31,보통,보통
2016-04-19,04,동작구,55,28,보통,보통
2016-04-20,04,동작구,64,36,보통,보통
2016-04-21,04,동작구,58,33,보통,보통
2016-04-22,04,동작구,129,63,나쁨,나쁨
2016-04-23,04,동작구,299,65,매우나쁨,나쁨
2016-04-24,04,동작구,290,37,매우나쁨,보통
2016-04-25,04,동작구,59,21,보통,보통
2016-04-26,04,동작구,59,22,보통,보통
2016-04-27,04,동작구,59,21,보통,보통
2016-04-28,04,동작구,61,26,보통,보통
2016-04-29,04,동작구,73,39,보통,보통
2016-04-30,04,동작구,77,43,보통,보통
2016-04-01,04,관악구,77,39,보통,보통
2016-04-02,04,관악구,110,73,나쁨,나쁨
2016-04-03,04,관악구,110,74,나쁨,나쁨
2016-04-04,04,관악구,50,24,보통,보통
2016-04-05,04,관악구,62,31,보통,보통
2016-04-06,04,관악구,64,44,보통,보통
2016-04-07,04,관악구,52,35,보통,보통
2016-04-08,04,관악구,101,53,나쁨,나쁨
2016-04-09,04,관악구,104,55,나쁨,나쁨
2016-04-10,04,관악구,130,56,나쁨,나쁨
2016-04-11,04,관악구,67,33,보통,보통
2016-04-12,04,관악구,56,33,보통,보통
2016-04-13,04,관악구,72,43,보통,보통
2016-04-14,04,관악구,81,49,나쁨,보통
2016-04-15,04,관악구,70,42,보통,보통
2016-04-16,04,관악구,63,36,보통,보통
2016-04-17,04,관악구,42,17,보통,보통
2016-04-18,04,관악구,53,30,보통,보통
2016-04-19,04,관악구,58,30,보통,보통
2016-04-20,04,관악구,59,32,보통,보통
2016-04-21,04,관악구,45,27,보통,보통
2016-04-22,04,관악구,128,62,나쁨,나쁨
2016-04-23,04,관악구,284,65,매우나쁨,나쁨
2016-04-24,04,관악구,274,49,매우나쁨,보통
2016-04-25,04,관악구,83,34,나쁨,보통
2016-04-26,04,관악구,69,29,보통,보통
2016-04-27,04,관악구,58,22,보통,보통
2016-04-28,04,관악구,69,31,보통,보통
2016-04-29,04,관악구,74,36,보통,보통
2016-04-30,04,관악구,78,43,보통,보통
2016-04-01,04,강남구,80,32,보통,보통
2016-04-02,04,강남구,111,71,나쁨,나쁨
2016-04-03,04,강남구,100,62,나쁨,나쁨
2016-04-04,04,강남구,43,21,보통,보통
2016-04-05,04,강남구,58,27,보통,보통
2016-04-06,04,강남구,64,28,보통,보통
2016-04-07,04,강남구,57,26,보통,보통
2016-04-08,04,강남구,110,56,나쁨,나쁨
2016-04-09,04,강남구,132,59,나쁨,나쁨
2016-04-10,04,강남구,136,58,나쁨,나쁨
2016-04-11,04,강남구,73,34,보통,보통
2016-04-12,04,강남구,67,34,보통,보통
2016-04-13,04,강남구,76,45,보통,보통
2016-04-14,04,강남구,75,45,보통,보통
2016-04-15,04,강남구,70,39,보통,보통
2016-04-16,04,강남구,66,34,보통,보통
2016-04-17,04,강남구,48,13,보통,좋음
2016-04-18,04,강남구,60,30,보통,보통
2016-04-19,04,강남구,68,27,보통,보통
2016-04-20,04,강남구,71,36,보통,보통
2016-04-21,04,강남구,59,30,보통,보통
2016-04-22,04,강남구,155,66,매우나쁨,나쁨
2016-04-23,04,강남구,433,58,매우나쁨,나쁨
2016-04-24,04,강남구,433,48,매우나쁨,보통
2016-04-25,04,강남구,95,31,나쁨,보통
2016-04-26,04,강남구,95,29,나쁨,보통
2016-04-27,04,강남구,76,25,보통,보통
2016-04-28,04,강남구,77,30,보통,보통
2016-04-29,04,강남구,88,38,나쁨,보통
2016-04-30,04,강남구,91,51,나쁨,나쁨
2016-04-01,04,서초구,73,25,보통,보통
2016-04-02,04,서초구,107,0,나쁨,좋음
2016-04-03,04,서초구,93,7,나쁨,좋음
2016-04-04,04,서초구,43,16,보통,보통
2016-04-05,04,서초구,54,24,보통,보통
2016-04-06,04,서초구,61,42,보통,보통
2016-04-07,04,서초구,54,23,보통,보통
2016-04-08,04,서초구,97,36,나쁨,보통
2016-04-09,04,서초구,93,53,나쁨,나쁨
2016-04-10,04,서초구,123,48,나쁨,보통
2016-04-11,04,서초구,68,37,보통,보통
2016-04-12,04,서초구,56,27,보통,보통
2016-04-13,04,서초구,67,30,보통,보통
2016-04-14,04,서초구,64,30,보통,보통
2016-04-15,04,서초구,62,31,보통,보통
2016-04-16,04,서초구,57,22,보통,보통
2016-04-17,04,서초구,71,8,보통,좋음
2016-04-18,04,서초구,59,22,보통,보통
